question,expected_article
Кто является источником власти в Российской Федерации?,3
Есть ли в России государственная религия?,14
Равны ли граждане перед законом и судом?,19
Гарантируется ли в России свобода слова?,29
Имеет ли каждый право на образование?,43
Можно ли человека произвольно лишить жизни?,20
Защищает ли Конституция личную и семейную тайну?,23
Может ли гражданин свободно передвигаться по территории России?,27
Есть ли у граждан право создавать объединения и вступать в них?,30
Может ли человек сам выбирать профессию и вид деятельности?,37
Могут ли войти в жилище человека без его согласия?,25
Гарантируется ли тайна переписки и телефонных разговоров?,23
Защищается ли право частной собственности?,35
Может ли человек защищать свои права в суде?,46
"Считается ли обвиняемый невиновным, пока его вина не доказана?",49
"Может ли государство запретить человеку говорить то, что он думает?",29
Обязан ли человек сообщать сведения против самого себя или близких родственников?,51
Можно ли лишить человека его имущества без решения суда?,35
Может ли гражданин участвовать в управлении государством?,32
Имеет ли человек право не исповедовать никакую религию?,28
Кто осуществляет государственную власть в Российской Федерации?,11
На какие ветви разделяется государственная власть?,10
Кто является главой государства в Российской Федерации?,80
Кто принимает федеральные законы?,105
Может ли Президент издавать указы и распоряжения?,90
Какая сегодня погода в Москве?,NONE
Как приготовить борщ?,NONE
Кто выиграл последний чемпионат мира по футболу?,NONE
Какой курс доллара к рублю?,NONE
Как установить Python на Windows?,NONE
Почему не запускается Docker?,NONE
Сколько калорий в яблоке?,NONE
Как лечить зубную боль?,NONE
Как заменить лампу ближнего света в автомобиле?,NONE
Какой фильм получил Оскар за лучший фильм?,NONE
Какой штраф предусмотрен за неправильную парковку?,NONE
Как оформить договор купли-продажи автомобиля?,NONE
Как рассчитывается налог на доходы физических лиц?,NONE
Как получить водительское удостоверение?,NONE
Как зарегистрировать индивидуального предпринимателя?,NONE
