id,question,category
gen-001,Какова форма правления Российской Федерации?,single_fact
gen-002,"Являются ли человек, его права и свободы высшей ценностью в Российской Федерации?",single_fact
gen-003,Распространяется ли суверенитет Российской Федерации на всю её территорию?,single_fact
gen-004,Равноправны ли субъекты Российской Федерации во взаимоотношениях с федеральными органами государственной власти?,single_fact
gen-005,"Признаются ли в России на равных основаниях частная, государственная, муниципальная и иные формы собственности?",single_fact
gen-006,"Допускается ли издание законов, отменяющих или умаляющих права и свободы человека и гражданина?",single_fact
gen-007,На каких основных принципах строится федеративное устройство Российской Федерации?,multi_fact
gen-008,"Какие гарантии Конституция устанавливает относительно права человека на рассмотрение его дела судом и участия присяжных?",multi_fact
gen-009,"Какие гарантии квалифицированной юридической помощи предусматривает Конституция и с какого момента задержанный или обвиняемый может пользоваться помощью адвоката?",multi_fact
gen-010,"Можно ли повторно осудить человека за одно и то же преступление и использовать доказательства, полученные с нарушением закона?",multi_fact
gen-011,"Может ли гражданин России быть выслан из страны или выдан другому государству и какую защиту Россия гарантирует своим гражданам за рубежом?",multi_fact
gen-012,"Какие способы самостоятельной и профессиональной защиты своих прав гарантирует Конституция?",synthesis
gen-013,"Какие гарантии Конституция предусматривает для потерпевших, для возмещения вреда от незаконных действий власти и при привлечении человека к ответственности?",synthesis
gen-014,"Какие обязанности Конституция прямо устанавливает в отношении налогов, окружающей среды и защиты Отечества?",synthesis
gen-015,"Что Конституция устанавливает о защите российских граждан за границей, положении иностранцев и предоставлении политического убежища?",synthesis
gen-016,"Какие вопросы в сфере внешней политики, международных отношений, обороны и безопасности относятся к ведению Российской Федерации?",synthesis
gen-017,"Конституция говорит о праве на суд с участием присяжных. Какие именно категории уголовных дел рассматриваются присяжными?",insufficient_context
gen-018,"Конституция гарантирует бесплатную юридическую помощь в предусмотренных законом случаях. Какие документы нужно подать, чтобы получить бесплатного адвоката?",insufficient_context
gen-019,"Конституция гарантирует возмещение вреда от незаконных действий органов власти. В какой суд нужно подавать иск и какой срок установлен для обращения?",insufficient_context
gen-020,"Конституция позволяет заменить военную службу альтернативной гражданской службой в определённых случаях. Как подать заявление, какие документы нужны и сколько длится такая служба?",insufficient_context
