id,question,category
hold-001,"Является ли Российская Федерация социальным государством и на что направлена его политика?",single_fact
hold-002,"Признается ли и гарантируется ли в Российской Федерации местное самоуправление?",single_fact
hold-003,"Может ли какая-либо идеология устанавливаться в России в качестве государственной или обязательной?",single_fact
hold-004,"Какой язык является государственным языком Российской Федерации на всей её территории?",single_fact
hold-005,"Равны ли все перед законом и судом?",single_fact
hold-006,"Гарантируется ли в Российской Федерации свобода совести и свобода вероисповедания?",single_fact
hold-007,"Какими способами народ осуществляет свою власть и что является высшим непосредственным выражением власти народа?",multi_fact
hold-008,"Какие гарантии Конституция устанавливает в отношении частной жизни, личной и семейной тайны и тайны переписки?",multi_fact
hold-009,"Какие права собственника и гарантии наследования устанавливает Конституция в отношении частной собственности?",multi_fact
hold-010,"Какие основные гарантии права на образование прямо закреплены Конституцией?",multi_fact
hold-011,"Что Конституция устанавливает о праве на труд, условиях труда и защите от безработицы?",multi_fact
hold-012,"Какие конституционные гарантии связаны с охраной здоровья, медицинской помощью и благоприятной окружающей средой?",synthesis
hold-013,"Какие права Конституция предоставляет гражданам для участия в управлении делами государства?",synthesis
hold-014,"Какие гарантии Конституция устанавливает в отношении жилища: его неприкосновенности и права на жилище?",synthesis
hold-015,"Какие права и ограничения Конституция устанавливает в отношении объединений граждан и общественных объединений?",synthesis
hold-016,"Какие положения Конституции защищают свободу мысли, слова и распространения информации?",synthesis
hold-017,"Конституция предусматривает референдум как форму непосредственного осуществления власти. Как именно гражданину инициировать федеральный референдум и сколько подписей для этого требуется?",insufficient_context
hold-018,"Конституция гарантирует защиту от безработицы. Каков конкретный размер пособия по безработице и как его оформить?",insufficient_context
hold-019,"Конституция признает право граждан на объединение. Какие документы нужно подать для государственной регистрации политической партии?",insufficient_context
hold-020,"Конституция гарантирует право на жилище. Какой норматив площади жилья положен одному человеку при предоставлении муниципальной квартиры?",insufficient_context
