question,expected_article
Является ли Российская Федерация социальным государством?,7
Входят ли органы местного самоуправления в систему органов государственной власти?,12
Признается ли в России идеологическое многообразие?,13
Имеет ли Конституция Российской Федерации высшую юридическую силу?,15
Принадлежат ли основные права и свободы человеку от рождения?,17
Являются ли права и свободы человека непосредственно действующими?,18
Охраняется ли достоинство личности государством?,21
Можно ли задержать человека более чем на 48 часов без судебного решения?,22
Допускается ли сбор информации о частной жизни человека без его согласия?,24
Может ли человек самостоятельно определять свою национальную принадлежность?,26
Имеют ли граждане право проводить мирные митинги и демонстрации?,31
Могут ли граждане направлять обращения в государственные органы?,33
Есть ли право свободно заниматься предпринимательской деятельностью?,34
Могут ли граждане иметь землю в частной собственности?,36
Обязаны ли совершеннолетние трудоспособные дети заботиться о нетрудоспособных родителях?,38
Гарантируется ли социальное обеспечение при болезни или инвалидности?,39
Имеет ли каждый право на жилище?,40
Гарантирует ли Конституция право на медицинскую помощь?,41
Имеет ли каждый право на благоприятную окружающую среду?,42
Гарантируется ли свобода литературного и научного творчества?,44
Какова стандартная ставка НДС в России?,NONE
Каков общий срок исковой давности по гражданским делам?,NONE
Сколько дней составляет ежегодный оплачиваемый отпуск работника?,NONE
Каков максимальный срок испытания при приеме на работу?,NONE
Какой размер алиментов должен платить родитель на одного ребенка?,NONE
Каков размер государственной пошлины за расторжение брака?,NONE
В каком возрасте необходимо заменить российский паспорт?,NONE
С какого возраста можно получить водительское удостоверение категории B?,NONE
Какова максимальная разрешенная скорость автомобиля в городе?,NONE
Какой штраф предусмотрен за непристегнутый ремень безопасности?,NONE
Сколько дней есть у покупателя на возврат товара надлежащего качества?,NONE
Каков размер государственной пошлины за регистрацию юридического лица?,NONE
Какова ставка налога для самозанятых при получении дохода от физических лиц?,NONE
Какова текущая ключевая ставка Банка России?,NONE
Каков срок государственной регистрации права собственности на недвижимость?,NONE
Сколько месяцев дается наследнику на принятие наследства?,NONE
Каков срок подачи апелляционной жалобы по гражданскому делу?,NONE
Какие документы нужны для регистрации брака?,NONE
Как рассчитывается размер пособия по временной нетрудоспособности?,NONE
Какой штраф предусмотрен за превышение установленной скорости движения?,NONE
